,tweet_id,author_id,conversation_id,text,Odio,Mujeres,Comunidad LGBTQ+,Comunidades Migrantes,Pueblos Originarios
1261,1465832905335263232,2186260251,(),"@HASSANGLO Rolo e loca, menos mal no se la diste y te hizo esos comentarios",0,0,0,0,0
1262,1173980839144763392,1142544006175481857,"(1173710286462889984,)","Es un flojo de mi.....!!!
Terrorista mapuche es lo que es ! https://t.co/uXoN9oZQwd",1,0,0,0,1
1263,1533852449429237761,1262255363388321800,(),NO ENTIENDO NADA PUTAADRE HIJA DE PUTA PORQUÉ ME CAMBIASTE DE ÁREA,0,1,0,0,0
1264,1533852254633177090,426262057,"(1533668177149931520,)","@Dnatik Cómo que no? Claro que sí puedes bebé eres hermosa, fuerte y una mujer única. Puedes con todo y más 🍃💕",0,0,0,0,0
1265,1478417742868926472,776000924,"(1478190470685728768,)",@biobio Mapuches culiaos,1,0,0,0,1
1266,1272212041470795786,3430011940,(),"@lualrome Se ha convertido ver parejas felices ya que el día a día impera lo físico, lo superfluo y sobre todo lo fuera de contexto. También señalaba que con los años el orgullo gay y su celebración trae consigo una ola inmensa d cambios que piden ser aceptados e incluyentes pero denigran",1,0,1,0,0
1267,1417759930770153478,1100221825953484802,(),"@sebastianpinera @PedroCastilloTe Vaya a plaza de armas los chilenos y chilenas no podemos disfrutar de la plaza de armas porque desde que los peruanos llegaron dejaron la embarra siendo ese su centro de acopio,ahora los haitianos,venezolanos y prostitutas a pleno día,caminé por San Antonio lleno de prostitutas",1,0,0,1,0
1268,1002338935371157505,800310139,(),...por el aMor de Los pasteles... : #Día18 ~Blanco y Negro~ https://t.co/Bmw0mb1q2W,0,0,0,0,0
1269,1320541907953557504,545445225,(),Estoy viendo lo qhe pasa con la toma de tierras que hacen los mapuches de Mierda . Ojalá los dejen hecho un colador uno por uno,1,0,0,0,1
1270,1533852024760147973,1495771585835380747,(),@VicenteFoxQue Cállate chachalaca ‼️,0,0,0,0,0
1271,376824770563948544,174818101,(),"Tanto hueco que anda señooooores, me estresa, puros colas fuertones (@ Mall Plaza Oeste - @mallplazacl w/ 15 others) http://t.co/Q2PqNuKFpq",1,0,1,0,0
1272,1308064084571586561,1269083891790426115,(),perras qlas la wea d j00N y j1w00 era por dm aweonas conchetumare,1,1,0,0,0
1273,1528570041331073024,2250308231,"(1528566941635563520,)",@sofia15martinez Te amo mujer mia,0,0,0,0,0
1274,1541673270348419072,1547460469,"(1540796165968433152,)",@ProfMarcoAvila @_isabelamor @IraciHassler La marcha del asco,1,0,1,0,0
1275,1232818730058625025,2701100771,(),"Así toy JAAAAJAJAJAJA 

Mira de quien te burlaaasteeee la concha de tú travestí barra hijo de mil putaaaaa 🤣 https://t.co/a0H3KMrO4A",1,0,1,0,0
1276,1528570142111563776,1323393781404676100,"(1528552765831536640,)",te amo hijo de puta te amo yo también voy a estar contando los días para volver a verte https://t.co/iQpz2ocWDl,0,0,0,0,0
1277,1465832751177908226,1220186274797162498,(),"Es cierto, la voz de najimi puede ser tanto la de un hombre y una mujer, que loco 

Aprovechando, tengo una duda 

¿Cómo se pronuncia el nombre de najimi? Najimi o nayimi https://t.co/0s7hhpaG4g",0,0,0,0,0
1278,1344795446699581440,1300860527615320065,"(1344794077972340736,)","@Zaiko88421398 Hay varios vídeos de ejercicios  en YouTube de cómo soltar la mano al dibujar o ejercicios para hacer trazos más largos, eso te puede ayudar. También otra cosa es el de comprar diferentes tipos de grosor de lápices del 4h asta el 6b, vale la pena es una gran inversión. https://t.co/VoNUpJyoIs",0,0,0,0,0
1279,1002338924310810630,884913040004702208,(),@sevenkayne loca por vos ahre,0,0,0,0,0
1280,1383942117462994951,1264055024369446913,(),Aún esperando el comunicado del Colegio de Profesores sobre las escuelas quemadas por los narco terroristas mapuche. Quizás no pagaron el internet o bien se fueron de vacaciones.,1,0,0,0,1
1281,1002338899363016704,941137050463502336,(),"@cronogeo Me he ""autocensurado"" porque Twitter no da pa' más. ☺️ Pero no, los tengo muy presentes 😉😁 

(Mirad, twiteros, lo que decía en mi anterior tweet. ¿Veis? Se nos escapa ""Skull &amp; ¿BONDS?"" en vez de BONES. No es un título de Assassin, pero algo tiene, ¿no? Es una cospiración) 😂",0,0,0,0,0
1282,1533854071320354820,1320151726649974785,(),"Carvajal falla en un gol: buahh buena contra de la República Checa.
Eric García falla: Nacho es mejor, Luis Enrique no tiene ni puta idea, es malisimo.
Y así con todo...
QUE PESAOS SON",0,0,0,0,0
1283,1533854686264041477,2869599455,"(1533853529919610880,)",@Sopitamiso vale myrso deja de ser maricon no es tan difícil,0,0,1,0,0
1284,1344795340403335169,393061567,(),"Y en 2020 es una multa decirle negro a tus amigos, vaya mierda de modernidad",0,0,0,0,0
1285,1533855842033971200,4827903558,"(1533855742549172224, 1533709931240558592)","@NadiaRub26 A ti te gusta Jojos, cállate",0,0,0,0,0
1286,1533852792271605762,1495170382101422087,(),@BLNCRJS ya decia yo que la malteada era choro!!,0,0,0,0,0
1287,1533856244481396738,1508860855227756546,(),"💥OFERTA @Amazon 

🔹Reebok Royal Glide Ripple Clip, Zapatillas Mujer

➡️  https://t.co/xbUrYHeJiV        

✅ 30,99 €       ❌  Antes 52,28 €",0,0,0,0,0
1288,1357858616087367685,1272397364502974465,(),"Me mandaron un mensaje
Qe decía.
Callate indio qliao.
Además de cochino eres mapuche asqueroso.
Q linda red social es esta.",0,0,0,0,1
1289,1150539209930940421,222628354,(),@BullanBuho @gmobastias @PCdeChile Y yo a otro aweonao del @PCdeChile cómplice de los atentados a los #DerechosHumanos #DDHH de los #mapuche con #asesinatos  y  #torturas en la #PseudoDemocraciaChilena que bloqueo! #Asco 🤢🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤢🤢🤢🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤢🤢🤢🤮🤮🤮🤮🤮🤮 https://t.co/H5RGoA9GQV,1,0,0,0,0
1290,1134610374110720005,106205431,(),La neta si está chingón lo que hicieron. Y acá el CM de @Cruz_Azul_FC es un vejete que no sabe interactuar ni manejar una cuenta. https://t.co/zWdR4ZETTK,0,0,0,0,0
1291,1533855600509169668,87751887,(),"El hecho ocurrió el jueves en Tristán Narvaja y La Paz. Tras cuatro horas de espera, la joven fue trasladada en un patrullero al Pereira. https://t.co/dMlWnEbLSS",0,0,0,0,0
1292,1531598119259066369,1363233143021527046,"(1531525428384370688,)","o sea no sé, igual un maricón es más raro q un monstruo gigante con tentáculos pero bueno no sé de qué va la serie",1,0,1,0,0
1293,1344795437195292672,2247392563,(),"@Kad9012 @AkoIzayoi no es cierto, es una chica linda Q.Q",0,0,0,0,0
1294,1533853755166248960,1382785711871434753,(),"#zoomgay #pajazoom #gayzoom #zoomjakoll #zoomjakol
#zoomgay #pajasporzoom #gay #paja #PajasCompartidas #pajasgay #pajamigo
 Quién para paja?",0,0,1,0,0
1295,1398807863556988928,1394518552229593088,(),Ver a los lacras de inmigrantes reclamando es una rabia suprema.. Porque no se quedaron a exigir en sus países..Deberian agradecer que tienen privilegios que algunos compatriotas no tienen.,1,0,0,1,0
1296,1528897429533519872,1486868357408251904,"(1528850700440043520,)","@sergiou01329861 Vende patria , le regalaron a Elizalde la Presidencia del Senado , no apoyaron A.Constitucional contra la inepta Ministra y votaron a favor por el hombre menstruante .",1,0,1,0,0
1297,1213207732267995138,863461294732701697,(),"@huinka2000 Ser zurdo es la raza más amariconada y falto de hombría de toda la especie humana. FEMINISTOS, LLORONAS CAPRICHOSAS QUE LO QUIEREN TODO O PATALEAN COMO TRAVESTIS HISTÉRICAS. PUTA LOS WEONES INSOPORTABLES.",1,0,1,0,0
1298,1002338572039581697,2784664546,"(1002338157982027776,)",Lo más cb es que mi prom date es un negrito😂,0,0,0,0,0
1299,1399515909295853571,1340479304,(),@Independiente Jajajajja que hijos de puta,0,0,0,0,0
1300,1531780998135812096,1508854934434844673,(),mañana empieza el mes del maricon,1,0,1,0,0
1301,1341152218649669638,1099933409277808640,(),Pedazo de maraca te vas a querer matar,1,1,0,0,0
1302,1354489712543731718,1024497659426611200,(),Que VERGUENZA lo de #LaPequeñaCaracas en estación central. Una burla. Los tienen que deportar a todos!!!!!,1,0,0,1,0
1303,1531771451052810240,786638100416036864,(),"ya es el mes marica, ya no hay microeconomía, ahora solo hay yassconomy. no quedan ejercicios de teoría del consumidor, solo ejercicios de teoría del maricón. and no more curvas de preferencia, only curvas de fueguitos en grindr.",1,0,1,0,0
1304,1456432378834944004,1439781384562823170,(),Que va a saber esa mapuche de mierda . Comunista de mierda. https://t.co/VDwr3M0qaW,1,0,0,0,1
1305,1510002257944735744,85921812,"(1509744386346737664,)","@monerorape Fuera de partidos y política, que lindo que los del abcedario interminable de definiciones indefinidas sí puedan insultar a los heterosexuales y no se les tache de intolerantes y malvados, todos tenemos el mismo derecho de escoger que sí y que NO...y decirlo https://t.co/dkGAZIJ25m",1,0,1,0,0
1306,1533854324950016001,1526781696892444672,"(1533734495341252608,)",@Kaviyasri24 Hola linda mujer como estas,0,1,0,0,0
1307,1533854994969120771,1521954269083373568,(),"El pensamiento feminista dice que si una persona que te gusta te estamora, es un simple cortejo, pero si te enamora alguien que no te gusta, entonces es acoso. 🙄",1,1,0,0,0
1308,1295868340053979139,34697274,(),Lastima ver un video hetero sobre una cancion de amor escrita y cantada por un gay...#hastacuando!,1,0,1,0,0
1309,1501211533854060555,128636077,(),"@mocambo_el @FreeFighterSNM 😦 mejor ni asombrarse si quedamos divididos  en 2 (Chile del norte  y la nación mapuche), con tantas organizaciones internacionales que están afanadas en devolver  territorios ancestrales a los mapuches, la CC es sólo el punto final, para hacerlo legal.",1,0,0,0,1
1310,1528569897730641920,63873249,(),Jamás en la perra vida podré superar a Max,0,0,0,0,0
1311,1455287849666838529,1349445058848808964,(),"ANDATE A LA CONCH......SI QUIERES.MAPUCHE DE MIERDA...NO CREO CON ESA CARA TENGAS MUCHOS PAÍSES PARA ELEGIR.
TE RECOMIENDO DOS,BOLIVIA Y ECUADOR, EN ALGO TE PARECES.SERA MÁS FÁCIL DE MEZCLAR CON LA POBLACIÓN.PERO TRATA DE NO HABLAR PORQUE AHÍ,TE VAN A ECHAR CAGANDO,FEA DE MIERDA https://t.co/kwQ1c2ubWg",1,0,0,0,1
1312,1533853497254354944,1170551611351064576,(),"@PAOTmx, @SSC_CDMX, @LetyVarela 

Bajo el sol, llora desesperada todo el día, ya muestra llagas en su lomo. Ya les quite una perra de dos meses que tenían amarrada con un cable de teléfono, ayuda por favor. https://t.co/RMNoMyfzJv",0,0,0,0,0
1313,1315773088622145536,1284345531385417728,(),@tinytzuyuu @feeIingtheair NO VAS A MATAR A NADIE SLXHEOFJE MARACA CULIÁ,1,1,0,0,0
1314,1528570091230466049,530913721,(),"Uno q me tenía re enamorada de no voy a decir qué banda que me re gustaba, y yo soñaba q se pelee con la novia pero ni me junaba, ahora me reacciona y responde toda foto q subo haciéndome la perra, pero ya sos casado y con hijos bro. Jaja el universo y sus tiempos, un loquillo.",0,0,0,0,0
1315,1528569921856225283,1290877029584449536,"(1528178998462885888,)","@StevenPosadaQ @petrogustavo @FranciaMarquezM @ColombiaHumana_ @soyporquesomos_ Esa mujer me tiene sin cuidado la conozco y sé quién es,no es nadie, así que mi vale la pena por eso, no me interesa, solo trabajo por lo país para que Dios lo libre de caer en esas garras.",0,0,0,0,0
1316,1399516029689139201,1104899275505393664,(),@alevenegasb_ Es una joyita de canción 1000/10 en gustos mi estimada!,0,0,0,0,0
1317,1527146132995858432,1435651428,"(1526981097497628672,)","@Orrego @gabrielboric Primero saque los AMBULANTES
SEGUNDO Saque las carpas
TERCERO cierre el Instituto Nacional
CUARTO, elimine PLAZA ITALIA
QUINTO, terminé con los inmigrantes ilegales

Saludos",1,0,0,1,0
1318,1369951405520388097,970664418295066626,(),"Literalmente, la sinverguenzura del inmigrante. Exigen lo que no les corresponde ni les pertenece, la deportación es la solución https://t.co/bvjolR0LcT",1,0,0,1,0
1319,1533854113355677697,1117549445711912962,(),"Un hombre puede embarazar a 360 o mas mujeres por año.
Una mujer puede quedar embarazada 1 vez al año!!!

No crees que el enfoque de los anticonceptivos debe ser hacia el hombre y no hacia la mujer?",1,1,0,0,0
1320,1490912016755662850,1150881997063163904,(),"@DonBipe1973 @ElisaLoncon @MartaLargos @arielroberts @Karolcacerola @dagaemcri @TIO_LEGUAS @jandresgn fuera los mapuches de santiagué
En Santiagué sólo hay chilenos, venecos, haitianos y culombianas.",1,0,0,0,1
1321,1533853907335536640,1012383000338657281,(),El que le va al tigres se queda con las trans,1,0,1,0,0
1322,1533853851673059329,1228062961,"(1533483162638196736,)","Sexual o de identidad de género? Emilia es un varón que le ha quitado un puesto a una mujer
 Ya sabemos lo que está pasando en España y Europa https://t.co/Ll8136vSCi",0,0,1,0,0
1323,1459986537861431299,919997511489740801,(),"Ya Venezolano culiao, es hoy, sino que se devuelva a su país",1,0,0,1,0
1324,1540831590229606400,3310574937,"(1540796165968433152,)","@ProfMarcoAvila @_isabelamor @IraciHassler Cuando entienda caballero a que a la gente no le interesa que hace cada quien con su culo, weas como esto no pasaría… bajense de la nube por que todos somos iguales, se creen superiores por eso generan odiosidad y mas rechazo con sus adoctrinamientos y dictaduras✨",1,0,1,0,0
1325,1134610194175016961,1107978548319584261,"(1134607599817674752,)","@eliatargstark - Una ligera sonrisa cálida apareció en el rostro de Oberyn, acercándose para tomar las manos de la nieta de su querida hermana. - Es un placer conoceros, lleváis el nombre de una mujer luchadora. Veo que vos lo sois también.",0,0,0,0,0
1326,1465832704855867396,1247726832004354049,(),"A TU PUTA CASA VEDIA, APROBAMOS DERECHO. https://t.co/lv0HF1DnOP https://t.co/IIxaP1C8Lf",0,0,0,0,0
1327,1538539001291804673,2710969987,(),La Convención aprobó una norma transitoria que creará una Comisión Territorial Indígena que presentará propuestas al Estado para la  demarcación y restitución de tierras Indígenas. Serán representantes de organizaciones de esos pueblos.😈,0,0,0,0,1
1328,1533855800958910464,834801454263185413,(),me quiero teñir de un color que no sea negro pero que paja renegar,0,0,0,0,0
1329,1372864113936904196,257664967,(),"@Latrodectus0 @Estebampiro1 Te la hago fácil. El chileno es mariconcito y se le cae los pantalones con un extranjero o le temen o se la maman. Los venecos y los colombos hacen lo que quieren en Chile con los Chilenos. Y no es xenofobia, prefiero la humildad y esfuerzo del haitiano.",1,0,0,1,0
1330,1533855478568165384,734806908947845121,(),Esta mujer es preciosa 💗 https://t.co/zAj1V7oXYb,0,1,0,0,0
1331,1134610236969553920,2904337713,(),Que mal me siento la puta madre 😔,0,0,0,0,0
1332,1274023684823494657,72573822,(),"Hace años trabajaba en un cyber gay en Bellas Artes. Todas las noches asaltaban gente afuera, un día me aburrí y llame a los pacos que estaban a 3 cuadras y me dijeron textual ""no estamos para cuidar maricones"" y me corto el teléfono mientras afuera acuchillaban a una persona",0,0,1,0,0
1333,1344118932098211840,392900928,(),"@Ricardo57941981 @Will_Sagan Toda la razón, ahora todo el mundo no respeta los semáforos y lamentablemente son extranjeros. Y nadie me lo dijo yo lo vi",1,0,0,1,0
1334,1515088598537699330,2369409317,(),@baradit No pesqui a ese fleto. Acá en Iquique todos sabemos que le gustan el chorizo además se ser uno de los más corruptos y coimeros en la historia de la región de Tarapacá. Sólo se salvó porque la corrupción en la fiscalía y el poder judicial está desbordada.,1,0,1,0,0
1335,1321179170785923072,2233030460,(),"Esta Ctm jura que es influencer por tirar chuchadas por twitter.
No te conoce nadie pajarona  qla !!! https://t.co/uhshT093jl",1,1,0,0,0
1336,1399515854426021896,1359571944530710533,"(1399500017120034816,)","@exitosape MVLL se nota el derechoso cachoso achorado 
Que ataca a un Peruano honesto 
Castillo Presidente",0,0,0,0,0
1337,1002338807532974080,994281242,(),su novio tiene una cara de pelotudo... seguro es fan del duki,0,0,0,0,0
1338,1510088951360638981,1467382718120013825,(),"@carolinawagner_ Una persona cisgénero opinando sobre las identidades trans, parece un mal chiste.",0,0,1,0,0
1339,1256349840818286592,2809211458,"(1256347679107485696,)",Un inmigrante reclamando con una proclama . No se entiende. https://t.co/DnbTQQpWWj,1,0,0,1,0
1340,1456117586249150470,51043934,(),@adnradiochile Que retire sus bonos y beneficios a estos mapuches qls,1,0,0,0,1
1341,1388144344608161798,1124863160148742144,(),"@Clintjoselint Que vengan no mas, son todos bien venidos. Chile, pais multimierdal, perdon, multicultural. https://t.co/9rdLTRCFyw",1,0,0,1,0
1342,1533856157047083008,2332415203,(),Cuanto falta para dormir abrazada al amor de mi vida? la puta madre,0,0,0,0,0
1343,1523984398026088452,750151032,"(1523850593466413056,)",@carolinawagner_ @FelipeMilla5 En la cárcel unos trans embarazaron a dos presas,1,0,1,0,0
1344,1293657981247266825,2903359822,(),Fuera a asae uara los verdaderos mapuches q se ganan la vida en forma honrada somos los mismos huincas y mapuches no existen estados en este pais solo un estado delq tu has sacado provecho estudiaste usas tarjetas de credito hasta la ropa y despues te crees indígena patudo https://t.co/N5YwdENIlQ,0,0,0,0,1
1345,1528570109903577090,1083374653484208130,(),me encuentro llorando viendo una serie q trata de niñes muy chikitxs q hacen mandados y es tan tierno por la mierda,0,0,0,0,0
1346,1275939221203759118,1122817716,(),"@pavloviu @pablom_m ""El hecho de no querer se debe a la transfobia"" ¿Es decir que a un gay le dirías que si le gustan sólo las pollas es por transfobia? Si la atracción sexual se pudiera cambiar tan facilmente, ¿tú te crees que hay tanta gente que pasaría por el mal trago de salir del armario?",0,0,1,0,0
1347,1461676301018968067,114930126,(),No hay nada peor que un Venezolano hablando de Política exterior... https://t.co/lncygsCJBs,1,0,0,1,0
1348,1456047344210882560,1429552897918967813,(),"@UnidasPorPaz @J_OfVengerberg @convencioncl @ElisaLoncon Yo NO lamento la muerte de ningún ""comunero"" porque en primer lugar no lo son, son Terroristas armados hasta los dientes y en 2do lugar, murieron enfrentándose a las FFAA. Mas deberían haber caído.",1,0,0,0,1
1349,1079889680886321153,4700746217,(),@romi_salguero Vos tas perra perra 😍 😍 😍,0,0,0,0,0
1350,1134610134800445447,1134594496937766913,(),Todo esto en una noche q fiera en vez de hacer la puta práctica q lleva dos meses atrasada jajajajajaja eso de estar en primero por segunda vez está bien creo q voy a repetir una tercera ggggggg,0,0,0,0,0
1351,1465832922548690949,200164668,"(1465723963791785984, 1464662518098444288, 1464613743854243840, 1464683440167473152, 1464312901997584384)",@axcellnew @walterggd @PerroNoyNo @crow64678553 @Blasfem46486961 @DaniloCheca @loyola2759 @JoseloPillasag1 @MashiRafael @ROG235 @ecum64 @ed_0308 @NIGUSA2 @mribad1 @DaaP3106 @NRCOXBSC @Ranifira @Di3goLro @Fxms1984 @fitofpm1 @ElManaba9 @dvizuetag @Ahsoka_14 @gabrarrea @vcbladimir @DidoViteri @FESTEBANGA @JoaqunCevallos4 @Credenciales535 @aquiles_baeza_u @Paulina83628909 @juanpablo101761 @Marisca02179658 @AlfredM66219086 @CesarPinosEspi5 @Matias93820987 @Cecibel54833509 @otravezporaqui0 @NatalyYunda @rebelde2149 @diegose1978 @elrosal1971 @Fueradeline @jaimerycardo @oidordelagaray @ernesto_alban @_360761843195 @florialarcon2 @deliapenamuzo Ya mismo canta …. Jajajaja ahí los quiero ver borreguitos . Cuando empiece a lanzar con ventilador …. Seguro que la loca del ático va a decir q NO lo conoce 🤣🤣🤣🤣🤣 https://t.co/ImGEbjcT9t,1,0,0,0,0
1352,1301951334795669505,50131091,(),"@JHenriquezMuniz Eso me suena a “no soy homofóbico, porque tengo amigos gay”",0,0,0,0,0
1353,1533855265447084034,1530071248142798848,(),"@EcuavisaInforma NO HAY UN ALTO PARA ESTO , EN TODAS PARTES DEL PAÍS ES LO MISMO Y CADA UNO MÁS SALVAJES QUÉ OTRO , LAS ALCALDÍAS BRILLAN POR SU INCOMPETENCIA EN ESTOS CASOS ES POR QUÉ COMO ALCALDES SOLO HAY PERSONAS QUÉ NO BUSCAN AYUDAR NI SOLUCIONAR LOS PROBLEMAS EL PUESTO LES SIRVE PARA ROBAR",0,0,0,0,0
1354,1399515921656414209,2162439716,(),"Iori Yagami vestido de mujer... meten mucho contenido a desbloquear jugando, así es como motivas a volver a jugar #NintendoSwitch https://t.co/w6YM9I0fqV",0,0,0,0,0
1355,1533853620730568705,1173315883688747008,"(1533823670543695872, 1533308974245748736, 1533131403776380928)",Las fans apestosas de kda en los qrt llamando maricón y twink a Aphelios por ir ganando 🥶🥶🥶🥶🥶 https://t.co/cYLSPSvvuj,1,0,1,0,0
1356,1344795261600735234,770350524503887872,(),@MashiRafael Probto Recuperaremos la patria votando todo por la lista 1..!! https://t.co/2aUDUGNWqN,0,0,0,0,0
1357,1528570189293436928,573865636,(),En Tamaulipas queda en libertad migrante indígena originaria de Guatemala. https://t.co/eSmzgijzHW,0,0,0,0,0
1358,1276600025985007618,1148420112,(),#24tarde Orgullo Gay? Alguien puede sentirse orgulloso de esa condición?? Como en los tiempos de NOE.,1,0,1,0,0
1359,1154467908593963008,123122780,(),@reconditouser Tay cagao de la cabeza mapuche culiao,1,0,0,0,1
1360,1134610172729540609,1548590190,"(1134570207060615168,)",Mi vida fiestera está ahí. LA PUTA MADRE ME NIEGO A QUE CIERRE https://t.co/cotiPJAxO5,0,0,0,0,0
1361,1465832810380288002,1329455358209912832,(),puta creo que me están haciendo esos dibujos de titulación que vergüenza😭😭😭😭,0,0,0,0,0
1362,1002338811609866240,999372104620494853,(),"@LozanoThelmo @donfelixSPM Como decía Freddy Veraz Goico..""esto no es un país-esto es una selva.",0,0,0,0,0
1363,1540906289722802181,1460398036623015936,"(1540796165968433152,)",@ProfMarcoAvila @_isabelamor @IraciHassler Oye SDW preocúpate de la educación libre sin ideologias de 💩cuando los cabros chicos tengan conciencia que elijan!,1,0,1,0,0
1364,1452006365270925312,835732513226174464,"(1452002082324574208,)",@melnicksergio También publique que acá. En Santiago estamos llenos de extranjeros ilegales no sabemos si están vacunados ladrones nada y de nada subió el %40 del virus está lleno de comercio ambulante todos extrageros qué no se puede caminar,1,0,0,1,0
1365,1533854827222114305,798718487677976577,(),@AWhoGl @D0nmamadore1 Mira que bien se ve Russell esa panza la porta con orgullo esa es la diferencia una  mujer estaría con mil filtros  para taparla,1,1,0,0,0
1366,1399515889377161229,1354104279246786560,(),mi hermanito flashea goku dios q bronca callate un toque boludito,0,0,0,0,0
1367,1514371516737081348,595713759,"(1514358137486143488, 1514247389632151552, 1514245830932254720)","@CarlosEGA @Fugado_2015 @lucialopezchile Eso no paso, te estás informando con Guaido?
Casi todos los casos fueron en plazas o la calle ( alameda)
Campillay fue atacada en un paradero de micros
Eres una de los inmigrantes que no debería estar en Chile, ya hay demasiados facistas, como para importarlos",1,0,0,1,0
1368,1533853857729626112,1099216585,(),@AABenedetti Hijo de puta!!! Que usted esté con petro lo dice todo https://t.co/l9HtIWqkPC,1,0,0,0,0
1369,1150463476072112129,1072290046458429440,(),"@biobio INDIO TENIA QUE SER ,EL CHUCHA E SU MARE ,Y DESPUES SE VAN A QUEJAR A LOS DDHH Y SE HACEN LAS VICTIMAS ,CINICOS  Y LA CTM.",1,0,0,0,1
1370,1533853186892648448,786670672554721284,(),"Que hermoso que es el hijo de puta de mi novio, se me cae la baba",0,0,0,0,0
1371,1528037392208257026,1926883518,(),"@adnradiochile Todos esas personas fiscalizadas que son inmigrantes ilegales deberían ser deportados inmediatamente, así menos ganas les darán de volver a este lugar! #barriomeiggs #nomasinmigrantes #nomasdelincuencia",1,0,0,1,0
1372,1521199371403948032,1247665358443614212,"(1521198640416632832, 1521198340544770048)",@ticoszk @Aborterin @esemevebtw callate mogólico gay de mierda homosexual hijo de re mil puta terrible soy pq me garcho a la madre del ritsu,1,0,1,0,0
1373,1533853736824672257,227448503,(),"Puta, pensar en alcohol un Lunes a estas horas... Hay que ser renco de la cabeza",0,0,0,0,0
1374,1533853379583164427,1355273955209326595,(),"Hoy me ponen los brackets por tercera vez, puta vida",0,0,0,0,0
1375,1211799006218784768,913495982465277959,(),puto fdbrero,0,0,0,0,0
1376,1400837782038323205,1187760929099997188,(),"Estos venezolanos de mierda vienen a puro delinquir a Chile, ya estamos cansados de toda esta mierda extranjera, pura lacra, delincuentes, narcos, sicarios, motochorros, basta de dejar entrar toda esta mierda del exterior y los que están que se vayan a su propia mierda¡¡ https://t.co/lXBitWIo9J",1,0,0,1,0
1377,1375905029870211074,4855438672,"(1375904218448551936,)","@lacuarta Estos son los inmigrantes con sus fiestas y que hacen para detenerlos. Nada y sigue llegando escoria con malas costumbres. Si Chile, estaba mal con estos inmigrantes peor. Hablo por los Venezolanos, Colombianos  Dominicanos y Haitianos.",1,0,0,1,0
1378,1492544039245254657,944349866980990976,(),"@gabrifsar A quién le importa la opinión de un CSM como tú!!!
#NoMasInmigrantes 
#NoEsInmigracionEsINVASION 
#IzquierdaMiserableYTerrorista https://t.co/mkX9YzalOr",1,0,0,1,0
1379,1399515917541859329,4558281628,"(1399473664580636672,)","@AgusLaurenzi18 @gretavanpete No, no es un gobierno de mierda, para mi Alberto es un tibio, cada proyecto de ley o medida que quiere tomar, la oposición se la veta y asi nunca hace nada, pero prefiero esto a uno neoliberal que quiera hacer una reforma laboral o seguir enterrandonos con deudas, pero como+",0,0,0,0,0
1380,1533855712329211904,1491458049252503558,"(1533834765559799808,)","@MVainela @chartundo2 @therealbuni Si pelotudo, eso es la Patria, y la hay que defender, te guste o no que invadan países extranjeros, pero no creo que valga la pena explicárte",0,0,0,0,0
1381,1002338906182967296,794869005081317376,(),Como extrañaba a Candela la puta madreeeee,0,0,0,0,0
1382,1222984522985353218,1164305687847063552,"(1222941722642124800,)","@PizarroVictorHu @Vicme100 @IvanDuque Ud con esa cara de travesti barata
Lo pueden confundir con petro",1,0,1,0,0
1383,1533855548998922240,1155597994739163136,(),hasta tu puta pregunta por mí,0,0,0,0,0
1384,1533854099715723264,1216143363218509826,(),Una loca que no quiere un loco quiere vino tinto y sushi de Yoko,0,0,0,0,0
1385,1539424600018169856,1185333075816919041,"(1539347788193931264,)",@valpofisca @Presidencia_cl @jackielagos3 Y porque son una minoría no le reconoceras su identidad? Fascista de mierd*? 🙃,0,0,0,0,1
1386,1280261982290092038,1177238291218911232,(),@PamJiles @Suburbiiia Camila flores Rata bastarda !.,1,1,0,0,0
1387,1492468555870212098,101250809,(),"No más caridad con inmigrantes. No voy a fomentar que sigan llegando a vivir en la calle, que exijan, agredan y violenten a quienes vivimos en paz y que cualquiera de ellos asesine a alguien cercano. #NoMasInmigrantes Soy católica pero no empatizo ni soy cómplice de delincuentes.",1,0,0,1,0
1388,1539293124559654912,1609453992,"(1539280105188470784,)","@B_Side @gabrielboric Ellos no estaban antes de nosotros... O acaso hay gente de más de 200 años entre ellos? Ellos son Chilenos y punto, no entiendo el ánimo separatista que siempre tiene la izquierda...",1,0,0,0,1
1389,1403806665409970180,105654627,(),"@Cooperativa Que lamentable expulsar tan poca plaga.... vergüenza y traidor @GobiernodeChile
Inmigrantes no son ningún beneficio a Chile
Solo gasto estatal y delincuencia 
Corrupción @FiscaliadeChile @PJudicialChile además en proteger a quienes entran de forma ilegal y cometen delitos",1,0,0,1,0
1390,1381264600960733189,187712460,(),@_Outrotearr En son wnes negros de sangre mapuche intentando ser blancos coreanos y esto solo les da más mala fama de la que ya tienen a los tóxicos fans de estos grupos,1,0,0,0,1
1391,1327711926940545033,58284317,"(1327514786175782912,)","supuestos mapuches= comunistas disfrazados 
a ponerlos en cana, a picar piedras hasta que paguen
Julio Argentino Roca Volvéeeee...!!!
necesitamos que repitas la heroca Campaña del Desierto en el Sur Argentino yaaaa!!!
hay nativos chilenos que quieren usurpar tierra nacional. https://t.co/0Omn9SDP69",1,0,0,0,1
